,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
994,28,Private Sector/Self Employed,Yes,550000,6,1,No,No,0
995,27,Government Sector,Yes,850000,5,0,No,No,0
996,31,Private Sector/Self Employed,Yes,1400000,4,0,Yes,Yes,1
997,28,Private Sector/Self Employed,Yes,700000,4,1,No,No,0
998,26,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
999,34,Private Sector/Self Employed,Yes,1300000,6,0,No,No,1
1000,28,Government Sector,Yes,300000,4,0,No,No,0
1001,26,Private Sector/Self Employed,Yes,1250000,5,0,No,No,1
1002,29,Private Sector/Self Employed,Yes,500000,8,0,No,No,0
1003,31,Private Sector/Self Employed,Yes,1250000,5,1,No,No,0
1004,31,Government Sector,No,400000,4,1,No,No,0
1005,27,Private Sector/Self Employed,No,350000,4,0,No,No,0
1006,28,Private Sector/Self Employed,Yes,1100000,6,0,No,No,0
1007,34,Private Sector/Self Employed,Yes,1000000,6,0,No,No,1
1008,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
1009,34,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1
1010,27,Government Sector,Yes,500000,8,0,No,No,0
1011,35,Private Sector/Self Employed,No,950000,9,0,No,No,1
1012,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
1013,25,Private Sector/Self Employed,No,600000,4,0,Yes,No,0
1014,26,Government Sector,Yes,550000,5,0,No,No,1
1015,26,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,1
1016,29,Private Sector/Self Employed,Yes,350000,9,1,No,No,0
1017,28,Government Sector,Yes,300000,3,1,No,No,0
1018,31,Government Sector,Yes,400000,7,0,No,No,0
1019,27,Government Sector,Yes,850000,4,1,Yes,Yes,1
1020,25,Private Sector/Self Employed,No,1150000,4,0,No,No,0
1021,28,Private Sector/Self Employed,Yes,1150000,4,0,No,No,1
1022,27,Government Sector,Yes,850000,5,0,Yes,No,0
1023,25,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1024,32,Government Sector,Yes,800000,9,0,No,Yes,1
1025,31,Government Sector,Yes,1300000,4,1,No,No,1
1026,28,Private Sector/Self Employed,Yes,700000,4,0,No,No,0
1027,25,Private Sector/Self Employed,No,1150000,5,0,Yes,No,0
1028,25,Private Sector/Self Employed,No,1150000,3,1,No,No,0
1029,31,Government Sector,No,300000,3,0,No,No,0
1030,34,Private Sector/Self Employed,Yes,1000000,3,1,No,No,0
1031,29,Private Sector/Self Employed,Yes,1200000,9,0,No,No,0
1032,32,Government Sector,Yes,850000,3,0,No,No,1
1033,31,Private Sector/Self Employed,Yes,1250000,4,0,No,No,0
1034,25,Private Sector/Self Employed,Yes,1400000,3,0,Yes,Yes,1
1035,34,Private Sector/Self Employed,Yes,1300000,3,0,No,No,0
1036,28,Private Sector/Self Employed,Yes,750000,5,0,No,No,0
1037,29,Private Sector/Self Employed,Yes,900000,7,0,No,No,1
1038,30,Private Sector/Self Employed,No,550000,4,0,No,No,1
1039,28,Private Sector/Self Employed,Yes,800000,3,1,No,No,0
1040,32,Government Sector,Yes,850000,3,0,Yes,No,1
1041,26,Private Sector/Self Employed,Yes,500000,2,1,No,No,0
1042,31,Private Sector/Self Employed,Yes,500000,2,0,No,No,0
1043,30,Private Sector/Self Employed,No,500000,8,0,No,No,0
1044,25,Private Sector/Self Employed,No,1350000,6,0,No,Yes,1
1045,28,Private Sector/Self Employed,Yes,1100000,4,1,No,No,0
1046,33,Government Sector,Yes,400000,5,1,No,No,0
1047,31,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
1048,25,Private Sector/Self Employed,Yes,500000,5,1,No,No,0
1049,29,Private Sector/Self Employed,Yes,900000,7,0,No,No,0
1050,33,Government Sector,Yes,1100000,2,1,No,Yes,0
1051,25,Private Sector/Self Employed,No,600000,4,0,Yes,Yes,0
1052,29,Private Sector/Self Employed,Yes,1200000,7,1,No,No,0
1053,34,Private Sector/Self Employed,Yes,1050000,4,0,No,No,1
1054,31,Government Sector,Yes,400000,5,0,No,No,0
1055,25,Private Sector/Self Employed,Yes,1700000,5,0,Yes,No,1
1056,31,Government Sector,Yes,1300000,4,0,No,No,0
1057,28,Private Sector/Self Employed,Yes,700000,6,1,No,No,0
1058,27,Government Sector,Yes,900000,6,0,Yes,Yes,0
1059,32,Government Sector,Yes,350000,4,0,No,No,0
1060,35,Private Sector/Self Employed,No,950000,5,1,No,No,0
1061,31,Government Sector,Yes,400000,3,0,No,No,0
1062,32,Government Sector,Yes,650000,4,0,No,No,0
1063,28,Private Sector/Self Employed,Yes,1200000,6,0,No,No,0
1064,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
1065,28,Government Sector,No,300000,7,1,No,No,0
